id,y_pred,y_true
6101,0.9845318951206213,1
6102,0.9886241984684387,1
6103,0.24995098375435093,1
6104,0.15528480779897738,1
6105,0.729816680038958,0
6106,0.9893560082536308,1
6107,0.3724998250662466,0
6108,0.9878193750783274,1
6109,0.9902713688120948,1
6110,0.3962688404074151,0
6111,0.1400565993928447,0
6112,0.9902792936464012,1
6113,0.8358301022175628,0
6114,0.15318809249894808,0
6115,0.9753839237728422,1
6116,0.8001362640949282,1
6117,0.9881043080066361,1
6118,0.3514088130347229,1
6119,0.3799096972785085,0
6120,0.09423107132566919,0
6121,0.3821401930370853,0
6122,0.42696957528362156,1
6123,0.9899210132032729,1
6124,0.420651894080912,1
6125,0.8824154739794255,1
6126,0.3519540226663242,1
6127,0.841113835943938,1
6128,0.4424371909038277,1
6129,0.9581545278284715,1
6130,0.461391153263394,0
6131,0.25252128391113454,0
6132,0.7398117928201391,1
6133,0.40872508406197905,0
6134,0.9861575418327932,1
6135,0.31540804228596936,0
6136,0.9085393270173896,1
6137,0.8708503534191558,1
6138,0.48311868214491327,1
6139,0.989870354996205,1
6140,0.553827721030298,0
6141,0.6428385209316305,1
6142,0.9826620567348104,1
6143,0.9818619695546879,1
6144,0.4423963126862542,1
6145,0.7712407718391625,0
6146,0.3871828365023405,0
6147,0.9900709634172148,1
6148,0.21494699122528174,0
6149,0.989278298771755,1
6150,0.981050171800156,1
6151,0.9829484182459369,1
6152,0.7281011036706675,1
6153,0.5140084084735927,0
6154,0.9782529290219912,1
6155,0.45564939384205194,0
6156,0.969708768711154,1
6157,0.4407986649729837,1
6158,0.9901661666974239,1
6159,0.334662307711207,1
6160,0.05273362267994452,0
6161,0.490847853965586,0
6162,0.17765263842721574,0
6163,0.3977131665820111,0
6164,0.44167251283502196,1
6165,0.7326383655227532,1
6166,0.05292112693078502,0
6167,0.9898634150067496,1
6168,0.5757965303638102,0
6169,0.1355152098229374,0
6170,0.8522876696617097,1
6171,0.9896245905324648,1
6172,0.9840285404035237,1
6173,0.4167828150381525,1
6174,0.9904229041150799,1
6175,0.8997955389549207,1
6176,0.9899657466668035,1
6177,0.9887354021890159,1
6178,0.9900932486840451,1
6179,0.9902593494715999,1
6180,0.9880873172370241,1
6181,0.5091846435098616,1
6182,0.9902220586245252,1
6183,0.05513351767220977,0
6184,0.9904044569265726,1
6185,0.8326196839259129,0
6186,0.3752698059425359,1
6187,0.5790982088983331,1
6188,0.16625417603659862,0
6189,0.6963729637052178,0
6190,0.9902361646439366,1
6191,0.9852922281763455,1
6192,0.6533754050278929,1
6193,0.7099025337665531,1
6194,0.41905916310564867,0
6195,0.9901924073169565,1
6196,0.6246453371215466,1
6197,0.10973608755020509,0
6198,0.06648280626332638,0
6199,0.14345246790126362,0
6200,0.9887306011044259,1
6201,0.984032657437545,1
6202,0.14300627864346904,0
6203,0.9904733502692269,1
6204,0.9859584502160829,1
6205,0.7374330806634347,0
6206,0.9864630758385966,1
6207,0.47049854870973606,0
6208,0.9457735256602711,1
6209,0.8818234733972707,1
6210,0.9897125037796936,1
6211,0.5124320514815242,1
6212,0.41554237675627104,1
6213,0.9841162587923498,1
6214,0.9631829582808745,1
6215,0.9769163768409149,1
6216,0.7091749279186295,1
6217,0.4100871609960452,1
6218,0.438684833153707,0
6219,0.8664461640637018,1
6220,0.796756828642324,1
6221,0.39852402053254227,0
6222,0.08820432508604031,0
6223,0.5750180257589295,1
6224,0.1798749924963174,0
6225,0.8306276159925099,1
6226,0.13591848144568833,0
6227,0.3990259764166933,0
6228,0.9833642927908077,1
6229,0.6775367785077461,0
6230,0.4574746831137456,0
6231,0.9281852102813714,1
6232,0.4140932209312578,0
6233,0.9867031371696455,1
6234,0.8847393674217561,0
6235,0.3336602097847116,0
6236,0.9889500441396799,1
6237,0.4365854287942453,0
6238,0.9848204521913688,1
6239,0.9718513608735474,1
6240,0.9903561113780069,1
6241,0.8824601921100836,1
6242,0.9902340944751868,1
6243,0.9863789008009969,1
6244,0.9657131818641653,1
6245,0.9897310027961307,1
6246,0.7990530437211838,1
6247,0.47458096055917115,1
6248,0.9903705073176308,1
6249,0.28629344148707525,0
6250,0.2110991639655258,0
6251,0.9890771301829338,1
6252,0.05935524886432556,0
6253,0.9816392090147502,1
6254,0.8607504660678245,1
6255,0.9662878259858354,1
6256,0.9891103628125074,1
6257,0.9902767002535853,1
6258,0.6620224056628792,1
6259,0.42428379929994214,1
6260,0.9836225238344379,1
6261,0.411019134243591,0
6262,0.5046179410892694,0
6263,0.9820629974836736,1
6264,0.9904084792653455,1
6265,0.9869334868602698,1
6266,0.40538525251114793,0
6267,0.3530763623356007,0
6268,0.37952802426421833,0
6269,0.9203134038763335,1
6270,0.39532052701563114,0
6271,0.9901988273879143,1
6272,0.11236527292396382,0
6273,0.990105229463208,1
6274,0.9836130599078191,1
6275,0.9902508329683274,1
6276,0.8906257644617864,1
6277,0.9420510722252321,1
6278,0.9653628947526138,1
6279,0.9903543537904835,1
6280,0.8685445844415558,0
6281,0.9514576642879559,1
6282,0.7665555371947644,1
6283,0.9884202178393938,1
6284,0.25585331170328,1
6285,0.8762064989487726,0
6286,0.43905187268082296,0
6287,0.41397176450476975,0
6288,0.9820882887574336,1
6289,0.21729080901898404,1
6290,0.5681250581463154,0
6291,0.9844419783826153,1
6292,0.37731627803252465,0
6293,0.9869560123096028,1
6294,0.9204317330298354,1
6295,0.40321581138644147,1
6296,0.34312362037838784,1
6297,0.9848033951205707,1
6298,0.9808758525046415,1
6299,0.9873858609571905,1
6300,0.986454349941333,1
6301,0.21765583695079666,0
6302,0.9898486183295778,1
6303,0.3346831870322084,0
6304,0.6936560756254586,1
6305,0.48061647529830215,0
6306,0.9201945825327256,1
6307,0.9896278078513204,1
6308,0.9820035049136343,1
6309,0.9904933275246508,1
6310,0.6204825903214544,0
6311,0.9900092186387243,1
6312,0.9824740873338945,1
6313,0.41882798947963745,1
6314,0.9896980016336628,1
6315,0.9831616727760942,1
6316,0.5395150800950421,0
6317,0.9895308466849755,1
6318,0.6764455923925234,1
6319,0.9806059512797989,1
6320,0.9905110714815775,1
6321,0.16466518600376873,0
6322,0.5712234239570019,1
6323,0.9877360489820973,1
6324,0.4461330564051228,1
6325,0.990258133057279,1
6326,0.9897044301710778,1
6327,0.4150308631946847,0
6328,0.9894467918225547,1
6329,0.052953795668167734,0
6330,0.4063034719855529,1
6331,0.052803827610865155,0
6332,0.09184418816010026,0
6333,0.9901645969190132,1
6334,0.059782213357424716,0
6335,0.936031563529544,1
6336,0.45815512247240897,1
6337,0.4207898078641729,0
6338,0.1911813572226228,1
6339,0.4359937034221764,0
6340,0.9188525097771151,1
6341,0.10847433517519761,0
6342,0.9895897183344269,1
6343,0.5028444991419926,1
6344,0.9903563616736153,1
6345,0.9898328496184177,1
6346,0.9888852503526349,1
6347,0.9904910627528983,1
6348,0.3138680384735863,0
6349,0.9903996679766138,1
6350,0.3222560867202772,0
6351,0.24088259284564398,0
6352,0.9903572197356663,1
6353,0.9736525478020026,1
6354,0.43864640711807323,0
6355,0.939004301361438,1
6356,0.4015253273866045,0
6357,0.8289848476529794,1
6358,0.9782759244207333,1
6359,0.9904968429548611,1
6360,0.9903749263404935,1
6361,0.3329743202580965,0
6362,0.9904086196648927,1
6363,0.22679408749414606,0
6364,0.9899862781516615,1
6365,0.1395575623580092,0
6366,0.6052224121193673,1
6367,0.9440904737546686,0
6368,0.5404971976760126,1
6369,0.7422228510911452,0
6370,0.8872978833740606,1
6371,0.15242819174297334,0
6372,0.8338659781931752,1
6373,0.3461728770653552,1
6374,0.9758008700763958,1
6375,0.9902504777287827,1
6376,0.5874254849453011,0
6377,0.984276074634404,1
6378,0.4174597825815888,0
6379,0.9787518056668097,1
6380,0.815769653773014,1
6381,0.334098537445492,1
6382,0.11081753935310687,1
6383,0.644283088064164,0
6384,0.9899612258109912,1
6385,0.9905451508824635,1
6386,0.889823944793463,0
6387,0.3928637801098072,0
6388,0.34120336423373254,0
6389,0.4288298306848828,1
6390,0.7349409732806467,1
6391,0.3086522664335107,1
6392,0.9882023657923307,1
6393,0.6303095878185027,0
6394,0.9898832614797042,1
6395,0.9867171235944479,1
6396,0.18460932930727988,0
6397,0.4875440140426554,0
6398,0.7885654787167248,1
6399,0.9903396850532857,1
6400,0.985117614432103,1
6401,0.9084030866757055,1
6402,0.3780943236279541,1
6403,0.9863163221865414,1
6404,0.9807688806036741,1
6405,0.9704645673096641,1
6406,0.7506098599536275,1
6407,0.9855433744954896,1
6408,0.5147293127829063,0
6409,0.28459804613278616,0
6410,0.7699944042593515,1
6411,0.3069716388446077,1
6412,0.9903841933330747,1
6413,0.9889628389964118,1
6414,0.3625928045323389,1
6415,0.9853107436720949,1
6416,0.9510256063461542,1
6417,0.27820562573141444,0
6418,0.8570195748518831,1
6419,0.982219133117059,1
6420,0.9761309385641028,1
6421,0.8777154227795251,1
6422,0.9891544207427125,1
6423,0.9757318407590758,1
6424,0.07893445661844808,0
6425,0.3380523872899466,1
6426,0.9792083794791883,1
6427,0.08330719961735783,0
6428,0.5326123550939135,0
6429,0.310808192063758,1
6430,0.9512354045167001,1
6431,0.3940072635646423,0
6432,0.3202771710759258,0
6433,0.7728014725347833,1
6434,0.07147659573232108,0
6435,0.8399025299744574,1
6436,0.9902933374008198,1
6437,0.7334584757485673,0
6438,0.5394056610967919,1
6439,0.9225443943751586,1
6440,0.35036131420481725,0
6441,0.6534214248698467,1
6442,0.8931992541936276,1
6443,0.9761158460851433,1
6444,0.6309370155031867,0
6445,0.9897182884211417,1
6446,0.4201219281228512,0
6447,0.9842400866783574,1
6448,0.7210958268293072,1
6449,0.9460332844345105,1
6450,0.5334322782363325,0
6451,0.14819755975975088,0
6452,0.4248297551735077,0
6453,0.9898792996502294,1
6454,0.12020761745423934,0
6455,0.3377188994913897,0
6456,0.964151424003006,1
6457,0.5042057385647587,0
6458,0.3829738256931475,0
6459,0.9898066148248665,1
6460,0.0594486220409308,0
6461,0.5195471975456887,1
6462,0.971262679697246,1
6463,0.9773527674240701,1
6464,0.988454951997474,1
6465,0.5894245461022808,0
6466,0.9654955576873564,1
6467,0.9837978078695558,1
6468,0.06720647553726318,0
6469,0.1953541842389736,1
6470,0.9903852621890765,1
6471,0.9900469676207263,1
6472,0.990378816614095,1
6473,0.4400473835648456,1
6474,0.9878791249063001,1
6475,0.1460596477549776,0
6476,0.29713484421996056,0
6477,0.8635699953068801,1
6478,0.9542419792833525,1
6479,0.30609461978306984,1
6480,0.410274122697928,1
6481,0.4073323105696131,1
6482,0.37584956676919495,1
6483,0.382327126057104,0
6484,0.9836156279960504,1
6485,0.9877742333000366,1
6486,0.18608908472276658,0
6487,0.27717058690742574,1
6488,0.7608523530722573,1
6489,0.9868312692709508,1
6490,0.08591370495061959,0
6491,0.9840950680098987,1
6492,0.2771415767420381,0
6493,0.9259485958752928,1
6494,0.9903543537904835,1
6495,0.9484002857785538,1
6496,0.3934359547370842,1
6497,0.4112601071277572,0
6498,0.3032871697117461,0
6499,0.9903862732225698,1
6500,0.3496563075538441,0
6501,0.6710025542547638,1
6502,0.9901513426064202,1
6503,0.8529341224749752,1
6504,0.9903188098809226,1
6505,0.5539953485918135,0
6506,0.07927693072392754,0
6507,0.386070727891824,1
6508,0.8908462818117673,0
6509,0.7924938441992078,0
6510,0.9897883835093556,1
6511,0.4716516587461238,1
6512,0.0811845281739448,0
6513,0.23072437694045464,0
6514,0.9900340168233102,1
6515,0.3018132562155033,0
6516,0.4996926909890763,1
6517,0.14075939891275915,0
6518,0.9903680192983167,1
6519,0.38638875601188166,1
6520,0.5393388449914825,0
6521,0.16630196232564448,0
6522,0.1721696966905529,1
6523,0.34766731541666135,0
6524,0.9886157215195941,1
6525,0.9900536051109929,1
6526,0.9902629247068179,1
6527,0.09452282009911855,1
6528,0.6166624428957521,1
6529,0.9278409280377113,1
6530,0.3439510368286063,0
6531,0.9881168994343651,1
6532,0.8742902819044123,1
6533,0.4049955305630455,0
6534,0.9889648411121001,1
6535,0.062412134888366694,0
6536,0.32468890339198375,1
6537,0.14351040269175333,0
6538,0.14135824170285569,1
6539,0.7949211150834354,1
6540,0.23053528525383082,0
6541,0.9899698629583653,1
6542,0.21665607767762055,0
6543,0.5682774172668075,0
6544,0.9747332214967709,1
6545,0.9729687223743853,1
6546,0.9887023372366219,1
6547,0.9746355331508854,1
6548,0.9639344461534873,1
6549,0.6048702682203475,1
6550,0.9458895432819684,1
6551,0.9900600515313872,1
6552,0.7137890601820366,0
6553,0.4084940707597216,1
6554,0.9899841101922143,1
6555,0.2405190456086079,0
6556,0.4176464541232758,1
6557,0.9873022476762698,1
6558,0.8604870433250085,1
6559,0.42461778500815806,1
6560,0.9903720356709097,1
6561,0.6696165669745032,0
6562,0.9860442612399667,1
6563,0.9890659174064902,1
6564,0.21131323618685957,0
6565,0.20958933448551842,0
6566,0.31261680753069393,0
6567,0.8095918705240367,1
6568,0.43800012423286316,0
6569,0.9509005039537941,1
6570,0.6428454268412485,1
6571,0.6295727884279161,0
6572,0.9453214671164687,1
6573,0.9898880389360258,1
6574,0.9878005699209405,1
6575,0.9689968512895395,1
6576,0.9902873726078911,1
6577,0.28565680045687664,0
6578,0.2080055462146442,0
6579,0.9884150343500765,1
6580,0.9430501873284182,1
6581,0.935361648229429,1
6582,0.05230885612630497,0
6583,0.9900620502323094,1
6584,0.9840004467832553,1
6585,0.3800952113232383,0
6586,0.9895144656707873,1
6587,0.715966679808818,1
6588,0.3129531543510359,0
6589,0.3231826390479512,0
6590,0.9905005678079135,1
6591,0.9844423755720663,1
6592,0.9573992307684358,1
6593,0.3787685054536769,0
6594,0.990308537055097,1
6595,0.3310109288850946,0
6596,0.21332432882427177,0
6597,0.4829144802841732,0
6598,0.990208144799722,1
6599,0.989730944005025,1
6600,0.8757927667485128,1
6601,0.8627690966689864,1
6602,0.33117150358792163,1
6603,0.15250911422016955,0
6604,0.9903879973937579,1
6605,0.9901804623096042,1
6606,0.494118492325931,0
6607,0.3975194856637728,0
6608,0.08539384673702678,0
6609,0.21139961257433748,0
6610,0.9902181642637882,1
6611,0.42914602409151753,1
6612,0.9877825446820275,1
6613,0.9761249880814373,1
6614,0.990155048321684,1
6615,0.1381039084411366,0
6616,0.1120779536132389,0
6617,0.4932905044805975,0
6618,0.4065014554967791,0
6619,0.29562649015928033,0
6620,0.6196755078241936,0
6621,0.2931964071047193,0
6622,0.22790905754831675,0
6623,0.5209489372333144,0
6624,0.9901726142071441,1
6625,0.9904163284346019,1
6626,0.9888379914451595,1
6627,0.6355172075919086,1
6628,0.6642253298098418,1
6629,0.46631143968496275,0
6630,0.8627508871086362,1
6631,0.9854946529515042,1
6632,0.8984794105875316,1
6633,0.9535773540110268,1
6634,0.9902262223861606,1
6635,0.22692757229231403,0
6636,0.990525292282609,1
6637,0.989124005407237,1
6638,0.4519682357647261,1
6639,0.846352412321052,1
6640,0.7744330592404524,0
6641,0.8595897457921097,0
6642,0.9898791264241391,1
6643,0.41019658065820297,0
6644,0.4697222645609686,0
6645,0.9894337571343641,1
6646,0.22537197905470363,0
6647,0.9763221100526319,1
6648,0.9806545989232096,1
6649,0.07467188074054858,0
6650,0.4240150236933681,1
6651,0.5447425879777473,0
6652,0.07381360070473131,0
6653,0.9846533180576592,1
6654,0.13346732488957563,0
6655,0.9895780016899528,1
6656,0.9656652517878448,1
6657,0.9702345234248223,1
6658,0.7693368815807143,1
6659,0.4535137244359103,1
6660,0.4385509064379906,0
6661,0.863627935974285,1
6662,0.40850396703002606,1
6663,0.3987473517204931,0
6664,0.9826446441168185,1
6665,0.14870214941035523,0
6666,0.3653112714576523,0
6667,0.966151276600652,1
6668,0.9900335092698697,1
6669,0.9881527005403196,1
6670,0.9477787755748076,1
6671,0.4540544494773626,1
6672,0.9010828664728596,1
6673,0.32918820115449515,1
6674,0.3127898547092199,1
6675,0.1525182059195862,1
6676,0.6624647722578404,0
6677,0.9890970541627427,1
6678,0.847591374452302,0
6679,0.48239977761828196,0
6680,0.3057988597889941,0
6681,0.16689923140920604,0
6682,0.9905004928220594,1
6683,0.9888373280858753,1
6684,0.34561052288507627,0
6685,0.7618711935983228,0
6686,0.9903789175499674,1
6687,0.9781196214483562,1
6688,0.9039219172320321,0
6689,0.453208756001672,1
6690,0.3770432269057644,0
6691,0.9578780483645915,1
6692,0.2616821291745751,1
6693,0.1816217033976382,0
6694,0.9898725897655145,1
6695,0.898086639582002,1
6696,0.13443160815362248,0
6697,0.9903330689140679,1
6698,0.9838714958755775,1
6699,0.3973711960130648,0
6700,0.5882117491159422,1
6701,0.3887428488914684,0
6702,0.9888258992907389,1
6703,0.15818683350355964,0
6704,0.39591236781391254,1
6705,0.3848479761386851,1
6706,0.8348947526308114,1
6707,0.4578741733154516,0
6708,0.9902851555537037,1
6709,0.9225322156274136,1
6710,0.404617571971801,1
6711,0.9899255936566568,1
6712,0.38478872975729156,0
6713,0.9770787492762557,1
6714,0.990443539552296,1
6715,0.9819344835837776,1
6716,0.4233580419783141,0
6717,0.9901982849764689,1
6718,0.23174158241649537,0
6719,0.3916636564397191,0
6720,0.1598142118470291,1
6721,0.39666048480437366,0
6722,0.9750073866123017,1
6723,0.06467636899279536,0
6724,0.24429136782591562,0
6725,0.5606056432254453,0
6726,0.904636964579108,0
6727,0.48841356472077196,0
6728,0.9904979419096402,1
6729,0.7476125880870179,1
6730,0.40763772137576676,1
6731,0.30491853763803667,0
6732,0.9886356833163404,1
6733,0.5124280735361527,1
6734,0.9902229712868563,1
6735,0.45075048027126163,1
6736,0.3663401087422924,0
6737,0.9892547067112277,1
6738,0.990499155109217,1
6739,0.34223221788992714,1
6740,0.9902890200528799,1
6741,0.27400062247738477,0
6742,0.6768229411793076,1
6743,0.3374875784111426,0
6744,0.8802424951607776,1
6745,0.3559182054098392,0
6746,0.9679290344460536,1
6747,0.7899183578171939,0
6748,0.38480408085338025,0
6749,0.27985533573643906,1
6750,0.9889591064209567,1
6751,0.9899662233861987,1
6752,0.3456996474009624,0
6753,0.9902586047952883,1
6754,0.3098762238702085,0
6755,0.6850245362417593,1
6756,0.6329897219018905,1
6757,0.9523011700498323,0
6758,0.9898114812182911,1
6759,0.4745994485704642,1
6760,0.9903736924573516,1
6761,0.8001566892299173,1
6762,0.9199488319005158,1
6763,0.9895641484954305,1
6764,0.2713254230107997,1
6765,0.44158816120965677,0
6766,0.264676345818309,0
6767,0.978512756356457,1
6768,0.07208702671770946,0
6769,0.6723860160056255,1
6770,0.1860769363840182,0
6771,0.9902936968607767,1
6772,0.07899326626100413,0
6773,0.9904062923029616,1
6774,0.3703748138911124,0
6775,0.37390914817764065,0
6776,0.48744518349283406,0
6777,0.754832915945528,1
6778,0.40912028490109226,1
6779,0.9899485175042207,1
6780,0.9875428278156257,1
6781,0.5316375790518783,1
6782,0.99001862259897,1
6783,0.9847838429978821,1
6784,0.2228656842203282,0
6785,0.618355459369514,0
6786,0.2627124498874699,0
6787,0.7376049484131315,1
6788,0.451349445190102,1
6789,0.3235763788284109,0
6790,0.990010398863236,1
6791,0.4748976535454848,1
6792,0.6600824297470784,1
6793,0.9803834771738434,1
6794,0.988186417916076,1
6795,0.479303979191637,0
6796,0.9905267054035656,1
6797,0.9899889104914604,1
6798,0.4437481007986121,0
6799,0.9121730286424771,1
6800,0.6851448458647575,1
6801,0.9689864163010748,1
6802,0.3922424826827374,1
6803,0.9902699500263156,1
6804,0.9223798174770859,1
6805,0.8240337665600033,1
6806,0.93075321961603,1
6807,0.20142399113887738,0
6808,0.5289272524771425,0
6809,0.41763848710168977,0
6810,0.9902253603146715,1
6811,0.9860697972361746,1
6812,0.990288932452074,1
6813,0.987627098311544,1
6814,0.9903095864504744,1
6815,0.9803688848534358,1
6816,0.9828987620933473,1
6817,0.29106731352355775,0
6818,0.8303756282716412,1
6819,0.5022367283945829,0
6820,0.1515041877000422,0
6821,0.7329659845195162,0
6822,0.9664845737938534,1
6823,0.31665345100904096,0
6824,0.8583143854272552,1
6825,0.9819036195904768,1
6826,0.4181787466052318,0
6827,0.9896110223732605,1
